00:4e:35:cf:3d:b0,00:4e:35:cf:3d:b3,00:4e:35:cf:3d:b4,00:4e:35:cf:67:20,00:4e:35:cf:67:23,00:4e:35:cf:67:24,00:4e:35:cf:67:30,00:4e:35:cf:67:33,00:4e:35:cf:67:34,00:4e:35:cf:aa:10,00:4e:35:cf:aa:13,00:4e:35:cf:aa:14,00:4e:35:d9:36:70,00:4e:35:d9:36:73,00:4e:35:d9:36:74,00:4e:35:d9:36:90,00:4e:35:d9:36:93,00:4e:35:d9:36:94,00:4e:35:d9:39:50,00:4e:35:d9:39:53,00:4e:35:d9:39:54,00:4e:35:d9:5c:10,00:4e:35:d9:5c:13,00:4e:35:d9:5c:14,00:4e:35:dc:50:a0,00:4e:35:dc:50:a1,00:4e:35:dc:50:a2,00:4e:35:dc:50:b0,00:4e:35:dc:50:b1,00:4e:35:dc:50:b2,00:4e:35:dc:65:e0,00:4e:35:dc:65:e2,00:4e:35:dc:65:e3,00:4e:35:dc:65:f0,00:4e:35:dc:65:f3,00:4e:35:dc:65:f4,00:4e:35:dc:6c:20,00:4e:35:dc:6c:23,00:4e:35:dc:6c:24,00:4e:35:dc:9b:a0,00:4e:35:dc:9b:a3,00:4e:35:dc:9b:a4,00:4e:35:dc:9b:b0,00:4e:35:dc:9b:b3,00:4e:35:dc:9b:b4,00:4e:35:dd:06:e0,00:4e:35:dd:06:e2,00:4e:35:dd:06:e3,00:4e:35:dd:06:f0,00:4e:35:dd:06:f3,00:4e:35:dd:06:f4,00:4e:35:dd:09:d0,00:4e:35:dd:09:d3,00:4e:35:dd:09:d4,00:4e:35:dd:0b:20,00:4e:35:dd:0b:22,00:4e:35:dd:0b:23,00:4e:35:dd:0b:30,00:4e:35:dd:0b:33,00:4e:35:dd:0b:34,00:4e:35:dd:2b:60,00:4e:35:dd:2b:63,00:4e:35:dd:2b:64,00:4e:35:dd:2b:70,00:4e:35:dd:2b:73,00:4e:35:dd:2b:74,00:4e:35:dd:39:b0,00:4e:35:dd:39:b3,00:4e:35:dd:39:b4,00:4e:35:dd:65:e0,00:4e:35:dd:65:e3,00:4e:35:dd:65:e4,00:4e:35:dd:65:f0,00:4e:35:dd:65:f3,00:4e:35:dd:65:f4,00:4e:35:dd:a0:50,00:4e:35:dd:a0:53,00:4e:35:dd:a0:54,00:4e:35:de:d4:10,00:4e:35:de:d4:13,00:4e:35:de:d4:14,00:4e:35:ec:19:b0,00:4e:35:ec:19:b3,00:4e:35:ec:19:b4,1c:28:af:31:43:70,1c:28:af:31:43:71,1c:28:af:31:43:73,34:64:a9:63:bc:43,6a:ec:c5:4b:40:51,76:10:c9:90:66:0a,7e:b6:05:34:0d:0a,ae:50:de:f7:50:1b,b8:3a:5a:b1:2d:60,b8:3a:5a:b1:2d:63,b8:3a:5a:b1:2d:64,b8:3a:5a:b1:2d:70,b8:3a:5a:b1:2d:73,b8:3a:5a:b1:2d:74,b8:3a:5a:b1:45:80,b8:3a:5a:b1:45:83,b8:3a:5a:b1:45:84,b8:3a:5a:b1:45:90,b8:3a:5a:b1:45:93,b8:3a:5a:b1:45:94,b8:3a:5a:b2:2e:c0,b8:3a:5a:b2:2e:c3,b8:3a:5a:b2:2e:c4,b8:3a:5a:b2:2e:d0,b8:3a:5a:b2:2e:d3,b8:3a:5a:b2:2e:d4,b8:3a:5a:b2:31:f0,b8:3a:5a:b2:31:f3,b8:3a:5a:b2:31:f4,b8:3a:5a:b2:67:90,b8:3a:5a:b2:67:93,b8:3a:5a:b2:67:94,b8:3a:5a:b2:6e:60,b8:3a:5a:b2:6e:63,b8:3a:5a:b2:6e:64,b8:3a:5a:b2:6e:70,b8:3a:5a:b2:6e:73,b8:3a:5a:b2:6e:74,b8:3a:5a:b2:8b:b0,b8:3a:5a:b2:8b:b3,b8:3a:5a:b2:8b:b4,b8:3a:5a:b2:99:80,b8:3a:5a:b2:99:83,b8:3a:5a:b2:99:84,b8:3a:5a:b2:99:90,b8:3a:5a:b2:99:93,b8:3a:5a:b2:99:94,b8:3a:5a:b2:9c:70,b8:3a:5a:b2:9c:73,b8:3a:5a:b2:9c:74,b8:3a:5a:b2:9c:e3,b8:3a:5a:b2:9c:e4,b8:3a:5a:b2:9c:f0,b8:3a:5a:b2:9c:f3,b8:3a:5a:b2:9c:f4,c6:65:16:ce:2c:95,d0:d3:e0:97:a8:40,d0:d3:e0:97:a8:41,d0:d3:e0:97:a8:42,d0:d3:e0:97:a8:44,d0:d3:e0:97:a8:50,d0:d3:e0:97:a8:51,d0:d3:e0:97:a8:52,d0:d3:e0:97:a8:54,d0:d3:e0:97:b5:70,d0:d3:e0:97:b5:71,d0:d3:e0:97:b5:73,d0:d3:e0:97:b6:90,d0:d3:e0:97:b6:91,d0:d3:e0:97:b6:92,d0:d3:e0:97:bb:40,d0:d3:e0:97:bb:41,d0:d3:e0:97:bb:44,d0:d3:e0:97:bb:50,d0:d3:e0:97:bb:51,d0:d3:e0:97:bb:54,d0:d3:e0:97:c2:60,d0:d3:e0:97:c2:61,d0:d3:e0:97:c2:63,d0:d3:e0:97:c2:70,d0:d3:e0:97:c2:71,d0:d3:e0:97:c2:73,d0:d3:e0:97:c4:c0,d0:d3:e0:97:c4:c1,d0:d3:e0:97:c4:c3,d0:d3:e0:97:c4:d0,d0:d3:e0:97:c4:d1,d0:d3:e0:97:c4:d3,d0:d3:e0:97:c5:70,d0:d3:e0:97:c5:73,d0:d3:e0:97:c5:74,d0:d3:e0:97:d7:d0,d0:d3:e0:97:d7:d3,d0:d3:e0:97:d7:d4,d0:d3:e0:97:e9:60,d0:d3:e0:97:e9:61,d0:d3:e0:97:e9:62,d0:d3:e0:97:e9:70,d0:d3:e0:97:e9:71,d0:d3:e0:97:e9:72,d0:d3:e0:97:f3:10,d0:d3:e0:97:f3:11,d0:d3:e0:97:f3:13,d0:d3:e0:97:f5:c0,d0:d3:e0:97:f5:c3,d0:d3:e0:97:f5:c4,d0:d3:e0:97:f5:d0,d0:d3:e0:97:f5:d3,d0:d3:e0:97:f5:d4,d0:d3:e0:97:ff:10,d0:d3:e0:97:ff:11,d0:d3:e0:97:ff:13,d0:d3:e0:98:06:f0,d0:d3:e0:98:06:f1,d0:d3:e0:98:06:f2,d0:d3:e0:98:08:80,d0:d3:e0:98:08:81,d0:d3:e0:98:08:82,d0:d3:e0:98:08:90,d0:d3:e0:98:08:91,d0:d3:e0:98:08:92,e4:8d:8c:36:28:53,RP
-88.0,-90.0,-91.0,-90.0,-86.0,-86.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-82.0,-100.0,-77.0,-74.0,-74.0,-74.0,-77.0,-78.0,-76.0,-88.0,-89.0,-85.0,-100.0,-100.0,-100.0,-86.0,-85.0,-82.0,-100.0,-100.0,-100.0,-70.0,-70.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-76.0,-100.0,-86.0,-92.0,-91.0,-73.0,-72.0,-80.0,-65.0,-70.0,-73.0,-100.0,-100.0,-88.0,-78.0,-89.0,-88.0,-89.0,-90.0,-89.0,-78.0,-79.0,-82.0,-82.0,-84.0,-82.0,-88.0,-88.0,-87.0,-83.0,-83.0,-83.0,-72.0,-73.0,-72.0,-100.0,-100.0,-100.0,-79.0,-69.0,-66.0,-70.0,-65.0,-62.0,-63.0,-63.0,-58.0,-59.0,-60.0,-67.0,-67.0,-67.0,-71.0,-72.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-68.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-88.0,-89.0,-89.0,-91.0,-84.0,-86.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-85.0,-88.0,-85.0,-89.0,-93.0,-91.0,-100.0,-90.0,-77.0,-77.0,-77.0,-71.0,-71.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-66.0,-69.0,-69.0,-70.0,-70.0,-79.0,-75.0,-79.0,-73.0,-72.0,-72.0,-100.0,-100.0,-100.0,-74.0,-73.0,-73.0,-70.0,-70.0,-71.0,-70.0,-70.0,-70.0,-90.0,-89.0,-90.0,-100.0,-100.0,-81.0,-91.0,-86.0,-89.0,-86.0,-88.0,-88.0,-88.0,-88.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,RP50
-88.0,-90.0,-91.0,-90.0,-86.0,-86.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-81.0,-100.0,-76.0,-74.0,-73.0,-74.0,-78.0,-79.0,-78.0,-88.0,-89.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-71.0,-75.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-100.0,-75.0,-100.0,-88.0,-92.0,-90.0,-72.0,-100.0,-78.0,-63.0,-64.0,-71.0,-100.0,-100.0,-88.0,-78.0,-89.0,-88.0,-88.0,-88.0,-88.0,-78.0,-79.0,-84.0,-84.0,-84.0,-83.0,-87.0,-88.0,-89.0,-86.0,-84.0,-84.0,-71.0,-72.0,-70.0,-100.0,-100.0,-100.0,-81.0,-71.0,-64.0,-68.0,-64.0,-64.0,-65.0,-65.0,-61.0,-61.0,-60.0,-70.0,-69.0,-68.0,-71.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-68.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-88.0,-87.0,-88.0,-87.0,-84.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-85.0,-88.0,-87.0,-89.0,-93.0,-91.0,-100.0,-90.0,-77.0,-77.0,-77.0,-74.0,-74.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-70.0,-71.0,-71.0,-72.0,-78.0,-79.0,-81.0,-74.0,-73.0,-73.0,-100.0,-100.0,-100.0,-72.0,-71.0,-72.0,-70.0,-68.0,-70.0,-70.0,-70.0,-69.0,-90.0,-89.0,-90.0,-100.0,-100.0,-81.0,-91.0,-86.0,-89.0,-86.0,-88.0,-88.0,-88.0,-88.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,RP51
-88.0,-90.0,-91.0,-90.0,-84.0,-84.0,-87.0,-88.0,-87.0,-100.0,-100.0,-100.0,-81.0,-100.0,-77.0,-76.0,-75.0,-76.0,-77.0,-77.0,-77.0,-88.0,-89.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.0,-72.0,-72.0,-100.0,-79.0,-100.0,-88.0,-87.0,-88.0,-72.0,-100.0,-74.0,-67.0,-62.0,-64.0,-100.0,-100.0,-88.0,-78.0,-89.0,-88.0,-88.0,-87.0,-86.0,-82.0,-79.0,-85.0,-85.0,-84.0,-84.0,-87.0,-88.0,-88.0,-87.0,-86.0,-84.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-83.0,-73.0,-65.0,-68.0,-63.0,-69.0,-68.0,-67.0,-61.0,-61.0,-60.0,-70.0,-68.0,-70.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-69.0,-68.0,-90.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-88.0,-87.0,-88.0,-86.0,-87.0,-87.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-85.0,-87.0,-86.0,-87.0,-93.0,-91.0,-100.0,-90.0,-76.0,-76.0,-75.0,-71.0,-72.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-70.0,-71.0,-70.0,-71.0,-70.0,-76.0,-79.0,-77.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-72.0,-72.0,-72.0,-70.0,-70.0,-71.0,-69.0,-68.0,-68.0,-90.0,-89.0,-90.0,-100.0,-100.0,-100.0,-91.0,-87.0,-89.0,-86.0,-87.0,-87.0,-90.0,-90.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.0,RP52
-100.0,-100.0,-100.0,-87.0,-83.0,-83.0,-87.0,-89.0,-87.0,-100.0,-100.0,-100.0,-80.0,-100.0,-78.0,-80.0,-81.0,-80.0,-78.0,-78.0,-79.0,-84.0,-84.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-74.0,-74.0,-74.0,-100.0,-82.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-74.0,-69.0,-66.0,-62.0,-100.0,-100.0,-88.0,-78.0,-89.0,-88.0,-88.0,-87.0,-86.0,-85.0,-79.0,-85.0,-85.0,-84.0,-85.0,-87.0,-88.0,-89.0,-89.0,-87.0,-87.0,-69.0,-68.0,-69.0,-100.0,-100.0,-100.0,-80.0,-73.0,-63.0,-66.0,-62.0,-67.0,-66.0,-64.0,-63.0,-63.0,-64.0,-70.0,-69.0,-71.0,-68.0,-68.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-71.0,-90.0,-89.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-85.0,-87.0,-88.0,-86.0,-88.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-85.0,-87.0,-85.0,-86.0,-93.0,-100.0,-100.0,-94.0,-72.0,-72.0,-71.0,-69.0,-70.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-69.0,-69.0,-68.0,-68.0,-67.0,-77.0,-78.0,-78.0,-70.0,-70.0,-71.0,-100.0,-100.0,-100.0,-74.0,-75.0,-73.0,-70.0,-70.0,-71.0,-68.0,-69.0,-68.0,-90.0,-89.0,-90.0,-100.0,-100.0,-100.0,-88.0,-88.0,-87.0,-87.0,-87.0,-87.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,RP53
-100.0,-100.0,-100.0,-87.0,-83.0,-83.0,-86.0,-89.0,-86.0,-100.0,-100.0,-100.0,-82.0,-100.0,-100.0,-80.0,-81.0,-81.0,-78.0,-78.0,-77.0,-83.0,-83.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-71.0,-69.0,-100.0,-100.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-72.0,-100.0,-68.0,-66.0,-100.0,-100.0,-88.0,-78.0,-89.0,-88.0,-88.0,-87.0,-86.0,-83.0,-79.0,-85.0,-85.0,-84.0,-85.0,-86.0,-87.0,-87.0,-86.0,-86.0,-86.0,-72.0,-72.0,-72.0,-100.0,-100.0,-100.0,-77.0,-79.0,-62.0,-63.0,-60.0,-66.0,-68.0,-63.0,-67.0,-67.0,-68.0,-67.0,-67.0,-68.0,-67.0,-67.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-68.0,-70.0,-88.0,-88.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-87.0,-87.0,-88.0,-87.0,-86.0,-85.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-86.0,-87.0,-85.0,-87.0,-93.0,-100.0,-100.0,-94.0,-74.0,-74.0,-74.0,-70.0,-70.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.0,-69.0,-69.0,-71.0,-71.0,-71.0,-74.0,-79.0,-75.0,-74.0,-73.0,-74.0,-100.0,-100.0,-100.0,-73.0,-73.0,-73.0,-71.0,-70.0,-69.0,-70.0,-70.0,-70.0,-90.0,-89.0,-90.0,-100.0,-100.0,-100.0,-88.0,-86.0,-88.0,-86.0,-88.0,-89.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,RP54
-100.0,-100.0,-100.0,-87.0,-83.0,-83.0,-86.0,-89.0,-86.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-82.0,-83.0,-83.0,-74.0,-74.0,-74.0,-82.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-71.0,-69.0,-100.0,-100.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-71.0,-100.0,-100.0,-68.0,-100.0,-100.0,-88.0,-100.0,-89.0,-88.0,-88.0,-87.0,-86.0,-85.0,-83.0,-84.0,-85.0,-84.0,-84.0,-89.0,-87.0,-86.0,-82.0,-85.0,-85.0,-72.0,-73.0,-73.0,-100.0,-100.0,-100.0,-77.0,-81.0,-65.0,-66.0,-62.0,-70.0,-72.0,-69.0,-68.0,-68.0,-69.0,-64.0,-66.0,-65.0,-67.0,-67.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-69.0,-69.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-89.0,-88.0,-88.0,-88.0,-87.0,-86.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-88.0,-86.0,-87.0,-93.0,-100.0,-100.0,-94.0,-74.0,-75.0,-74.0,-68.0,-67.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-70.0,-70.0,-70.0,-72.0,-72.0,-72.0,-81.0,-74.0,-76.0,-70.0,-70.0,-70.0,-100.0,-100.0,-100.0,-73.0,-72.0,-73.0,-71.0,-70.0,-69.0,-69.0,-68.0,-68.0,-90.0,-89.0,-90.0,-100.0,-100.0,-100.0,-88.0,-87.0,-88.0,-88.0,-89.0,-88.0,-91.0,-91.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,RP55
-100.0,-100.0,-100.0,-87.0,-83.0,-83.0,-86.0,-88.0,-87.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-86.0,-86.0,-86.0,-76.0,-75.0,-75.0,-80.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-69.0,-71.0,-100.0,-100.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-89.0,-88.0,-88.0,-87.0,-86.0,-87.0,-85.0,-84.0,-85.0,-85.0,-84.0,-89.0,-88.0,-88.0,-85.0,-87.0,-86.0,-72.0,-72.0,-73.0,-100.0,-100.0,-100.0,-77.0,-81.0,-66.0,-66.0,-59.0,-73.0,-74.0,-72.0,-70.0,-70.0,-69.0,-63.0,-64.0,-62.0,-70.0,-68.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-67.0,-67.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-89.0,-88.0,-88.0,-88.0,-88.0,-89.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-88.0,-85.0,-87.0,-92.0,-100.0,-100.0,-94.0,-73.0,-74.0,-74.0,-70.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-67.0,-69.0,-68.0,-72.0,-71.0,-71.0,-80.0,-72.0,-75.0,-68.0,-68.0,-68.0,-100.0,-100.0,-100.0,-74.0,-75.0,-75.0,-73.0,-71.0,-70.0,-69.0,-70.0,-69.0,-89.0,-89.0,-90.0,-100.0,-100.0,-100.0,-88.0,-88.0,-89.0,-89.0,-88.0,-88.0,-89.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,RP56
-100.0,-100.0,-100.0,-86.0,-83.0,-83.0,-86.0,-88.0,-85.0,-100.0,-100.0,-100.0,-76.0,-100.0,-100.0,-84.0,-84.0,-85.0,-73.0,-73.0,-74.0,-75.0,-76.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-100.0,-100.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-89.0,-88.0,-88.0,-87.0,-86.0,-83.0,-83.0,-81.0,-85.0,-86.0,-85.0,-88.0,-89.0,-90.0,-88.0,-89.0,-88.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-77.0,-81.0,-72.0,-66.0,-60.0,-73.0,-73.0,-73.0,-72.0,-72.0,-71.0,-64.0,-64.0,-63.0,-67.0,-67.0,-66.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-67.0,-67.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-87.0,-90.0,-88.0,-88.0,-88.0,-88.0,-88.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-89.0,-85.0,-86.0,-92.0,-100.0,-100.0,-94.0,-72.0,-73.0,-73.0,-72.0,-73.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-66.0,-68.0,-67.0,-68.0,-66.0,-68.0,-78.0,-73.0,-74.0,-70.0,-71.0,-71.0,-100.0,-100.0,-100.0,-74.0,-76.0,-76.0,-72.0,-71.0,-71.0,-72.0,-72.0,-73.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-88.0,-88.0,-90.0,-89.0,-86.0,-88.0,-89.0,-88.0,-90.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,RP57
-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-86.0,-88.0,-85.0,-100.0,-100.0,-100.0,-78.0,-100.0,-100.0,-81.0,-81.0,-82.0,-70.0,-71.0,-71.0,-75.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-75.0,-74.0,-76.0,-100.0,-100.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-89.0,-88.0,-88.0,-87.0,-86.0,-84.0,-84.0,-82.0,-85.0,-83.0,-83.0,-82.0,-83.0,-84.0,-90.0,-90.0,-91.0,-69.0,-68.0,-69.0,-100.0,-100.0,-100.0,-75.0,-79.0,-70.0,-65.0,-62.0,-73.0,-73.0,-73.0,-74.0,-73.0,-73.0,-65.0,-65.0,-65.0,-68.0,-68.0,-67.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-72.0,-88.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-84.0,-90.0,-88.0,-89.0,-88.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-91.0,-85.0,-85.0,-100.0,-100.0,-100.0,-94.0,-74.0,-75.0,-74.0,-72.0,-73.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.0,-71.0,-69.0,-66.0,-65.0,-66.0,-78.0,-74.0,-74.0,-71.0,-71.0,-73.0,-100.0,-100.0,-100.0,-75.0,-76.0,-76.0,-71.0,-71.0,-71.0,-72.0,-72.0,-73.0,-89.0,-90.0,-90.0,-100.0,-100.0,-100.0,-88.0,-88.0,-88.0,-89.0,-86.0,-88.0,-89.0,-88.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,RP58
-100.0,-100.0,-100.0,-86.0,-100.0,-100.0,-86.0,-88.0,-83.0,-100.0,-100.0,-100.0,-80.0,-100.0,-100.0,-84.0,-84.0,-84.0,-72.0,-72.0,-72.0,-81.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-73.0,-79.0,-100.0,-100.0,-100.0,-87.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-89.0,-88.0,-88.0,-87.0,-86.0,-86.0,-86.0,-84.0,-85.0,-84.0,-82.0,-79.0,-80.0,-81.0,-90.0,-90.0,-91.0,-68.0,-67.0,-67.0,-100.0,-100.0,-100.0,-73.0,-79.0,-67.0,-68.0,-63.0,-73.0,-73.0,-74.0,-72.0,-71.0,-72.0,-63.0,-65.0,-65.0,-69.0,-69.0,-68.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-73.0,-74.0,-73.0,-88.0,-85.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.0,-86.0,-90.0,-88.0,-89.0,-88.0,-87.0,-87.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-87.0,-92.0,-85.0,-86.0,-100.0,-100.0,-100.0,-94.0,-76.0,-76.0,-76.0,-71.0,-71.0,-71.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,-70.0,-71.0,-69.0,-68.0,-68.0,-76.0,-74.0,-74.0,-72.0,-72.0,-73.0,-100.0,-100.0,-100.0,-78.0,-77.0,-77.0,-71.0,-71.0,-71.0,-71.0,-74.0,-74.0,-89.0,-91.0,-90.0,-100.0,-100.0,-100.0,-88.0,-88.0,-84.0,-89.0,-86.0,-88.0,-89.0,-88.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.0,RP59
